26e8e4,127.0.0.1,GET,http://localhost:8000/api/product,1473525156,,401
74677e,127.0.0.1,GET,http://localhost:8000/api/product,1473525156,,301
6831c6,127.0.0.1,GET,http://localhost:8000/api/product/,1473525157,,200
ea348f,127.0.0.1,GET,http://localhost:8000/api/product/,1473528689,ece8f4,200
ece8f4,127.0.0.1,POST,http://localhost:8000/api/product/,1473528690,,500
a24a38,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473528690,e0d71a,200
e0d71a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473528690,,500
3f4e76,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473528691,0ca783,200
0ca783,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473528691,,500
74221f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473528692,5dff34,200
5dff34,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473528692,,500
ad17b5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473528692,a46919,200
a46919,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473528692,,500
aebd8b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473528693,0c999f,200
0c999f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473528693,,500
f0fe13,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473528693,8c2121,200
8c2121,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473528693,,500
1df126,127.0.0.1,GET,http://localhost:8000/api/product/,1473528716,ee7afa,200
ee7afa,127.0.0.1,POST,http://localhost:8000/api/product/,1473528716,,500
1e3260,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473528718,826d77,200
826d77,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473528718,,404
3b929a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473528719,ae323a,200
ae323a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473528719,,404
32e291,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473528719,0b8a45,200
0b8a45,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473528719,,404
253fce,127.0.0.1,GET,http://localhost:8000/api/category,1473529029,,301
a3ff90,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529029,09aef7,200
09aef7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529029,,404
ab7d7d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529030,913ae2,200
913ae2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529030,,404
f4fd21,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529031,339c4c,200
339c4c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529031,,404
56b5e6,127.0.0.1,GET,http://localhost:8000/api/category/,1473529031,,200
14f7d1,127.0.0.1,GET,http://localhost:8000/api/product,1473529070,eba3fd,200
eba3fd,127.0.0.1,POST,http://localhost:8000/api/product,1473529070,,405
bea5eb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529071,2b6093,200
2b6093,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529071,,404
5534b7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529072,7eac7f,200
7eac7f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529072,,404
231148,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529073,633ffc,200
633ffc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529073,,404
0cd0c5,127.0.0.1,GET,http://localhost:8000/api/product/,1473529083,,200
768ab6,127.0.0.1,GET,http://localhost:8000/api/product/,1473529181,30d1b2,200
30d1b2,127.0.0.1,POST,http://localhost:8000/api/product/,1473529181,,500
981808,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529182,8f2d43,200
8f2d43,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529182,,404
2755cc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529183,8e4633,200
8e4633,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529183,,404
0df755,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529183,9061cc,200
9061cc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529183,,404
558cd5,127.0.0.1,GET,http://localhost:8000/api/product/,1473529192,7b5889,200
7b5889,127.0.0.1,POST,http://localhost:8000/api/product/,1473529192,,500
493d34,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529194,f414e8,200
f414e8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529194,,404
48f2aa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529195,dd26a0,200
dd26a0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529195,,404
716079,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529195,3abf65,200
3abf65,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529196,,404
1240ec,127.0.0.1,GET,http://localhost:8000/api/product/,1473529239,175b78,200
175b78,127.0.0.1,POST,http://localhost:8000/api/product/,1473529239,,500
217e67,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529241,57d3ad,200
57d3ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529241,,404
27fd23,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529241,5c6e55,200
5c6e55,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529242,,404
d0edc1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529242,67beaa,200
67beaa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529242,,404
7a1900,127.0.0.1,GET,http://localhost:8000/api/product/1,1473529260,91833e,200
91833e,127.0.0.1,GET,http://localhost:8000/api/product/1,1473529260,,500
3d0f0d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529262,234343,200
234343,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529262,,404
9ddbf9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529263,186fa5,200
186fa5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529263,,404
4ba615,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529263,e7cdfc,200
e7cdfc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529263,,404
d9ebfd,127.0.0.1,GET,http://localhost:8000/api/product/1,1473529281,,200
0c5f36,127.0.0.1,GET,http://localhost:8000/api/product/,1473529301,d70f96,200
d70f96,127.0.0.1,POST,http://localhost:8000/api/product/,1473529301,,500
01dbe5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529304,709075,200
709075,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529304,,404
3c3ec6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529305,8c70cc,200
8c70cc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529305,,404
d3539d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529305,83fcd7,200
83fcd7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529305,,404
4d1a4e,127.0.0.1,GET,http://localhost:8000/api/category/,1473529322,f1d6d6,200
f1d6d6,127.0.0.1,POST,http://localhost:8000/api/category/,1473529322,,500
6eda6a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529323,f2a3bc,200
f2a3bc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529323,,404
